Statistical profiling result from conConsole_iso.log, (7675 ticks, 4 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      1    0.0%    0.0%  Function: ^basicLayout /home/nadir/Desktop/desafiosBackEnd/node_modules/log4js/lib/layouts.js:63:21
      1    0.0%    0.0%  Function: ^assertEncoding node:internal/fs/utils:151:24
      1    0.0%    0.0%  Function: ^applySession /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sessions.js:652:22
      1    0.0%    0.0%  Function: ^ambiguousSexpr /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:248:42
      1    0.0%    0.0%  Function: ^alignPool node:buffer:159:19
      1    0.0%    0.0%  Function: ^afterWrite node:internal/streams/writable:487:20
      1    0.0%    0.0%  Function: ^advanceOperationTime /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sessions.js:172:25
      1    0.0%    0.0%  Function: ^addChunk node:internal/streams/readable:304:18
      1    0.0%    0.0%  Function: ^acquire /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sessions.js:599:12
      1    0.0%    0.0%  Function: ^_shouldRoll /home/nadir/Desktop/desafiosBackEnd/node_modules/streamroller/lib/RollingFileWriteStream.js:155:20
      1    0.0%    0.0%  Function: ^_send node:_http_outgoing:319:49
      1    0.0%    0.0%  Function: ^_flushOutput node:_http_outgoing:951:63
      1    0.0%    0.0%  Function: ^_copy node:buffer:201:15
      1    0.0%    0.0%  Function: ^_addListener node:events:554:22
      1    0.0%    0.0%  Function: ^_addHeaderLine node:_http_incoming:337:24
      1    0.0%    0.0%  Function: ^__generator /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:27:58
      1    0.0%    0.0%  Function: ^Writable.write node:internal/streams/writable:333:36
      1    0.0%    0.0%  Function: ^UpdateOperation /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/operations/update.js:10:16
      1    0.0%    0.0%  Function: ^URL node:internal/url:620:14
      1    0.0%    0.0%  Function: ^TimersList node:internal/timers:241:20
      1    0.0%    0.0%  Function: ^ServerResponse node:_http_server:178:24
      1    0.0%    0.0%  Function: ^ReadableState node:internal/streams/readable:78:23
      1    0.0%    0.0%  Function: ^Readable.on node:internal/streams/readable:874:33
      1    0.0%    0.0%  Function: ^Program /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:113:28
      1    0.0%    0.0%  Function: ^Msg /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/commands.js:468:16
      1    0.0%    0.0%  Function: ^Module.load node:internal/modules/cjs/loader:969:33
      1    0.0%    0.0%  Function: ^Module._compile node:internal/modules/cjs/loader:1057:37
      1    0.0%    0.0%  Function: ^Long.isZero /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/long.js:504:38
      1    0.0%    0.0%  Function: ^Long.compare /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/long.js:291:39
      1    0.0%    0.0%  Function: ^Long.add /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/long.js:252:35
      1    0.0%    0.0%  Function: ^IncomingMessage node:_http_incoming:51:25
      1    0.0%    0.0%  Function: ^Hmac node:internal/crypto/hash:127:14
      1    0.0%    0.0%  Function: ^Hash node:internal/crypto/hash:58:14
      1    0.0%    0.0%  Function: ^CommandOperation /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/operations/command.js:14:16
      1    0.0%    0.0%  Function: ^Binary /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/binary.js:18:20
      1    0.0%    0.0%  Function: ^BinMsg /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/commands.js:545:16
      1    0.0%    0.0%  Function: ^<anonymous> node:internal/validators:84:3
      1    0.0%    0.0%  Function: ^<anonymous> node:internal/util:347:32
      1    0.0%    0.0%  Function: ^<anonymous> node:internal/tls/secure-context:98:9
      1    0.0%    0.0%  Function: ^<anonymous> node:internal/fs/utils:357:35
      1    0.0%    0.0%  Function: ^<anonymous> file:///home/nadir/Desktop/desafiosBackEnd/routes/routerInfo/routerInfo.js:10:21
      1    0.0%    0.0%  Function: ^<anonymous> :1:20
      1    0.0%    0.0%  Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sessions.js:132:52
      1    0.0%    0.0%  Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/monitor.js:173:73
      1    0.0%    0.0%  Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/operations/execute_operation.js:138:61
      1    0.0%    0.0%  Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cursor/find_cursor.js:54:72
      1    0.0%    0.0%  Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-session/index.js:485:38
      1    0.0%    0.0%  Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:95:57
      1    0.0%    0.0%  Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:30:40
      1    0.0%    0.0%  Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:251:47
      1    0.0%    0.0%  Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:225:57
      1    0.0%    0.0%  Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:107:67
      1    0.0%    0.0%  Function: *wasm-function[15]

 [C++]:
   ticks  total  nonlib   name
   1231   16.0%   52.6%  epoll_pwait
    129    1.7%    5.5%  __GI___libc_write
     56    0.7%    2.4%  fwrite
     47    0.6%    2.0%  __memcpy_avx_unaligned_erms
     23    0.3%    1.0%  __GI___writev
     22    0.3%    0.9%  _int_malloc
     20    0.3%    0.9%  __GI___lll_lock_wait
     20    0.3%    0.9%  __GI___libc_malloc
     17    0.2%    0.7%  __GI__IO_file_xsputn
     16    0.2%    0.7%  __futex_abstimed_wait_common
     16    0.2%    0.7%  __GI___libc_read
     15    0.2%    0.6%  cfree@GLIBC_2.2.5
     14    0.2%    0.6%  __GI___mprotect
     12    0.2%    0.5%  std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, long)
      9    0.1%    0.4%  _int_free
      9    0.1%    0.4%  __memcmp_avx2_movbe
      8    0.1%    0.3%  syscall
      7    0.1%    0.3%  __strlen_avx2
      6    0.1%    0.3%  std::ostream::sentry::sentry(std::ostream&)
      6    0.1%    0.3%  __GI___pthread_mutex_unlock_usercnt
      6    0.1%    0.3%  __GI___pthread_mutex_lock
      6    0.1%    0.3%  __GI___pthread_cond_signal
      6    0.1%    0.3%  __GI___lll_lock_wake
      5    0.1%    0.2%  unlink_chunk.constprop.0
      5    0.1%    0.2%  malloc_consolidate
      5    0.1%    0.2%  __vfprintf_internal
      5    0.1%    0.2%  __memset_avx2_unaligned_erms
      4    0.1%    0.2%  std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)
      4    0.1%    0.2%  int std::__int_to_char<char, unsigned long>(char*, unsigned long, char const*, std::_Ios_Fmtflags, bool)
      4    0.1%    0.2%  __memchr_avx2
      3    0.0%    0.1%  __errno_location
      3    0.0%    0.1%  __calloc
      3    0.0%    0.1%  __GI___pthread_rwlock_wrlock
      3    0.0%    0.1%  __GI___pthread_enable_asynccancel
      3    0.0%    0.1%  _IO_str_init_static_internal
      2    0.0%    0.1%  std::ostreambuf_iterator<char, std::char_traits<char> > std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > >::_M_insert_int<long>(std::ostreambuf_iterator<char, std::char_traits<char> >, std::ios_base&, char, long) const
      2    0.0%    0.1%  std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > >::do_put(std::ostreambuf_iterator<char, std::char_traits<char> >, std::ios_base&, char, long) const
      2    0.0%    0.1%  __mempcpy_avx_unaligned_erms
      2    0.0%    0.1%  __GI___pthread_rwlock_unlock
      2    0.0%    0.1%  __GI___munmap
      2    0.0%    0.1%  __GI___lll_lock_wait_private
      2    0.0%    0.1%  __GI___libc_open
      2    0.0%    0.1%  _IO_old_init
      1    0.0%    0.0%  std::ostream& std::ostream::_M_insert<long>(long)
      1    0.0%    0.0%  std::locale::id::_M_id() const
      1    0.0%    0.0%  std::__detail::_Prime_rehash_policy::_M_need_rehash(unsigned long, unsigned long, unsigned long) const
      1    0.0%    0.0%  std::_Rb_tree_decrement(std::_Rb_tree_node_base*)
      1    0.0%    0.0%  operator new(unsigned long)
      1    0.0%    0.0%  operator delete(void*)
      1    0.0%    0.0%  freeaddrinfo
      1    0.0%    0.0%  epoll_ctl
      1    0.0%    0.0%  _mid_memalign.constprop.0
      1    0.0%    0.0%  __clock_gettime
      1    0.0%    0.0%  __brk
      1    0.0%    0.0%  ___vsnprintf
      1    0.0%    0.0%  __GI_sigemptyset
      1    0.0%    0.0%  __GI___shutdown
      1    0.0%    0.0%  __GI___pthread_once
      1    0.0%    0.0%  __GI___pthread_getspecific
      1    0.0%    0.0%  __GI___printf_fp_l
      1    0.0%    0.0%  __GI___madvise
      1    0.0%    0.0%  __GI__IO_setb
      1    0.0%    0.0%  __GI__IO_default_xsputn
      1    0.0%    0.0%  _IO_no_init

 [Summary]:
   ticks  total  nonlib   name
    551    7.2%   23.5%  JavaScript
   1785   23.3%   76.3%  C++
    300    3.9%   12.8%  GC
   5335   69.5%          Shared libraries
      4    0.1%          Unaccounted

 [C++ entry points]:
   ticks    cpp   total   name
    114   28.5%    1.5%  __GI___libc_write
     53   13.3%    0.7%  fwrite
     31    7.8%    0.4%  __memcpy_avx_unaligned_erms
     23    5.8%    0.3%  __GI___writev
     19    4.8%    0.2%  _int_malloc
     16    4.0%    0.2%  __GI___libc_malloc
     15    3.8%    0.2%  __GI__IO_file_xsputn
     12    3.0%    0.2%  std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, long)
      9    2.3%    0.1%  __memcmp_avx2_movbe
      8    2.0%    0.1%  syscall
      8    2.0%    0.1%  cfree@GLIBC_2.2.5
      6    1.5%    0.1%  std::ostream::sentry::sentry(std::ostream&)
      6    1.5%    0.1%  __strlen_avx2
      5    1.3%    0.1%  __vfprintf_internal
      5    1.3%    0.1%  __memset_avx2_unaligned_erms
      5    1.3%    0.1%  __GI___mprotect
      4    1.0%    0.1%  std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)
      4    1.0%    0.1%  int std::__int_to_char<char, unsigned long>(char*, unsigned long, char const*, std::_Ios_Fmtflags, bool)
      4    1.0%    0.1%  _int_free
      4    1.0%    0.1%  __memchr_avx2
      4    1.0%    0.1%  __GI___pthread_mutex_unlock_usercnt
      3    0.8%    0.0%  __calloc
      3    0.8%    0.0%  __GI___pthread_mutex_lock
      3    0.8%    0.0%  _IO_str_init_static_internal
      2    0.5%    0.0%  std::ostreambuf_iterator<char, std::char_traits<char> > std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > >::_M_insert_int<long>(std::ostreambuf_iterator<char, std::char_traits<char> >, std::ios_base&, char, long) const
      2    0.5%    0.0%  malloc_consolidate
      2    0.5%    0.0%  __GI___pthread_rwlock_wrlock
      2    0.5%    0.0%  __GI___pthread_rwlock_unlock
      2    0.5%    0.0%  __GI___pthread_enable_asynccancel
      2    0.5%    0.0%  __GI___pthread_cond_signal
      2    0.5%    0.0%  __GI___lll_lock_wake
      2    0.5%    0.0%  __GI___libc_open
      2    0.5%    0.0%  _IO_old_init
      1    0.3%    0.0%  unlink_chunk.constprop.0
      1    0.3%    0.0%  std::ostream& std::ostream::_M_insert<long>(long)
      1    0.3%    0.0%  std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > >::do_put(std::ostreambuf_iterator<char, std::char_traits<char> >, std::ios_base&, char, long) const
      1    0.3%    0.0%  std::locale::id::_M_id() const
      1    0.3%    0.0%  std::__detail::_Prime_rehash_policy::_M_need_rehash(unsigned long, unsigned long, unsigned long) const
      1    0.3%    0.0%  std::_Rb_tree_decrement(std::_Rb_tree_node_base*)
      1    0.3%    0.0%  operator new(unsigned long)
      1    0.3%    0.0%  operator delete(void*)
      1    0.3%    0.0%  _mid_memalign.constprop.0
      1    0.3%    0.0%  __mempcpy_avx_unaligned_erms
      1    0.3%    0.0%  __errno_location
      1    0.3%    0.0%  __clock_gettime
      1    0.3%    0.0%  __brk
      1    0.3%    0.0%  ___vsnprintf
      1    0.3%    0.0%  __GI___pthread_once
      1    0.3%    0.0%  __GI___madvise
      1    0.3%    0.0%  __GI__IO_default_xsputn
      1    0.3%    0.0%  _IO_no_init

 [Bottom up (heavy) profile]:
  Note: percentage shows a share of a particular caller in the total
  amount of its parent calls.
  Callers occupying less than 1.0% are not shown.

   ticks parent  name
   5332   69.5%  /home/nadir/.nvm/versions/node/v16.14.2/bin/node
   2703   50.7%    /home/nadir/.nvm/versions/node/v16.14.2/bin/node
    402   14.9%      Function: ^compileFunction node:vm:308:25
    399   99.3%        Function: ^wrapSafe node:internal/modules/cjs/loader:1017:18
    398   99.7%          Function: ^Module._compile node:internal/modules/cjs/loader:1057:37
    389   97.7%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1112:37
      9    2.3%            LazyCompile: ~Module._extensions..js node:internal/modules/cjs/loader:1112:37
    133    4.9%      /home/nadir/.nvm/versions/node/v16.14.2/bin/node
     12    9.0%        Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/cors/lib/index.js:204:37
     12  100.0%          Function: ^optionsCallback /home/nadir/Desktop/desafiosBackEnd/node_modules/cors/lib/index.js:198:34
     12  100.0%            Function: ^corsMiddleware /home/nadir/Desktop/desafiosBackEnd/node_modules/cors/lib/index.js:203:35
      8    6.0%        Function: ^command /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:247:12
      7   87.5%          Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/server.js:193:42
      6   85.7%            Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool.js:265:23
      1   14.3%            LazyCompile: *processWaitQueue /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool.js:418:26
      1   12.5%          Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:78:43
      1  100.0%            LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/auth/scram.js:25:32
      7    5.3%        Function: ^asString /home/nadir/Desktop/desafiosBackEnd/node_modules/date-format/lib/index.js:29:18
      7  100.0%          Function: ^timestampLevelAndCategory /home/nadir/Desktop/desafiosBackEnd/node_modules/log4js/lib/layouts.js:42:35
      5   71.4%            Function: ^colouredLayout /home/nadir/Desktop/desafiosBackEnd/node_modules/log4js/lib/layouts.js:71:24
      2   28.6%            Function: ^basicLayout /home/nadir/Desktop/desafiosBackEnd/node_modules/log4js/lib/layouts.js:63:21
      6    4.5%        Function: ^mergeSource /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:267:36
      6  100.0%          LazyCompile: *compile /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      5   83.3%            LazyCompile: *<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:227:47
      1   16.7%            Function: ^compileInput /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:507:24
      6    4.5%        Function: ^fromString /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/utils.js:369:22
      6  100.0%          Function: ^ns /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/utils.js:347:12
      5   83.3%            Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cursor/abstract_cursor.js:437:42
      1   16.7%            LazyCompile: ~measureRoundTripTime /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/monitor.js:280:30
      5    3.8%        Function: ^readPackage node:internal/modules/cjs/loader:290:21
      4   80.0%          Function: ^readPackageScope node:internal/modules/cjs/loader:321:26
      3   75.0%            Function: ^trySelf node:internal/modules/cjs/loader:441:17
      1   25.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1112:37
      1   20.0%          Function: ^resolveExports node:internal/modules/cjs/loader:472:24
      1  100.0%            Function: ^Module._findPath node:internal/modules/cjs/loader:494:28
      5    3.8%        Function: ^databaseNamespace /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/utils.js:429:27
      5  100.0%          Function: ^Msg /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/commands.js:468:16
      5  100.0%            Function: ^command /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:247:12
      4    3.0%        LazyCompile: *quotedString /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:118:38
      3   75.0%          Function: ^pushSource /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:881:34
      3  100.0%            Function: ^append /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:394:26
      1   25.0%          Function: ^quotedString /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:998:38
      1  100.0%            Function: ^setupParams /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:1034:36
      3    2.3%        LazyCompile: *setHeader node:_http_outgoing:574:57
      2   66.7%          Function: ^setcookie /home/nadir/Desktop/desafiosBackEnd/node_modules/express-session/index.js:655:19
      2  100.0%            Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-session/index.js:220:28
      1   33.3%          Function: ^header /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/response.js:759:29
      1  100.0%            Function: ^send /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/response.js:107:25
      3    2.3%        LazyCompile: *processTicksAndRejections node:internal/process/task_queues:68:35
      3    2.3%        LazyCompile: *asString /home/nadir/Desktop/desafiosBackEnd/node_modules/date-format/lib/index.js:29:18
      3  100.0%          Function: ^timestampLevelAndCategory /home/nadir/Desktop/desafiosBackEnd/node_modules/log4js/lib/layouts.js:42:35
      2   66.7%            Function: ^basicLayout /home/nadir/Desktop/desafiosBackEnd/node_modules/log4js/lib/layouts.js:63:21
      1   33.3%            Function: ^colouredLayout /home/nadir/Desktop/desafiosBackEnd/node_modules/log4js/lib/layouts.js:71:24
      3    2.3%        Function: ^quotedString /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:118:38
      3  100.0%          Function: ^pushSource /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:881:34
      2   66.7%            Function: ^appendEscaped /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:416:40
      1   33.3%            Function: ^append /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:394:26
      3    2.3%        Function: ^expressInit /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/middleware/init.js:29:30
      2   66.7%          Function: ^handle /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/layer.js:86:49
      2  100.0%            Function: ^trim_prefix /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/index.js:288:23
      1   33.3%          LazyCompile: *trim_prefix /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/index.js:288:23
      1  100.0%            LazyCompile: *next /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/index.js:176:16
      3    2.3%        Function: ^Module node:internal/modules/cjs/loader:172:16
      3  100.0%          Function: ^Module._load node:internal/modules/cjs/loader:757:24
      3  100.0%            Function: ^Module.require node:internal/modules/cjs/loader:997:36
      3    2.3%        Function: ^FastBuffer node:internal/buffer:958:14
      2   66.7%          Function: ^alloc node:buffer:360:30
      2  100.0%            Function: ^serialize /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/bson.js:111:19
      1   33.3%          Function: ^createUnsafeBuffer node:internal/buffer:1059:28
      1  100.0%            Function: ^allocUnsafeSlow node:buffer:383:50
      2    1.5%        LazyCompile: ~isIPv6 node:internal/net:35:16
      2  100.0%          LazyCompile: ~isIP node:internal/net:39:14
      2  100.0%            LazyCompile: ~parseSslOptions /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:222:25
      2    1.5%        Function: ^parsePayload /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/auth/scram.js:173:22
      1   50.0%          LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/auth/scram.js:152:83
      1  100.0%            Function: ^onMessage /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:152:14
      1   50.0%          Function: ^continueScramConversation /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/auth/scram.js:93:35
      1  100.0%            Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/auth/scram.js:85:80
      2    1.5%        Function: ^onMessage /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:152:14
      2  100.0%          Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:63:44
      1   50.0%            LazyCompile: *processIncomingData /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/message_stream.js:79:29
      1   50.0%            LazyCompile: *emit node:events:474:44
      2    1.5%        Function: ^normalize node:path:1127:12
      2  100.0%          Function: ^join node:path:1166:7
      1   50.0%            Function: ^makeAbs /home/nadir/Desktop/desafiosBackEnd/node_modules/glob/common.js:199:18
      1   50.0%            Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:251:47
      2    1.5%        Function: ^clone /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sessions.js:550:17
      2  100.0%          Function: ^completeEndSession /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sessions.js:137:40
      2  100.0%            Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sessions.js:132:52
      2    1.5%        Function: ^checkInvalidHeaderChar node:_http_common:232:32
      2  100.0%          Function: ^<anonymous> node:_http_outgoing:564:45
      2  100.0%            Function: ^setHeader node:_http_outgoing:574:57
    115    4.3%      Function: ^memoryUsage node:internal/process/per_thread:168:23
    115  100.0%        Function: ^<anonymous> file:///home/nadir/Desktop/desafiosBackEnd/routes/routerInfo/routerInfo.js:10:21
    115  100.0%          Function: ^handle /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/layer.js:86:49
    115  100.0%            Function: ^next /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/route.js:114:16
     77    2.8%      Function: ^handleWriteReq node:internal/stream_base_commons:45:24
     77  100.0%        Function: ^writeGeneric node:internal/stream_base_commons:147:22
     77  100.0%          Function: ^Socket._writeGeneric node:net:769:42
     77  100.0%            Function: ^Socket._write node:net:806:35
     62    2.3%      Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
     57   91.9%        Function: ^nativeModuleRequire node:internal/bootstrap/loaders:332:29
      5    8.8%          Function: ~<anonymous> node:internal/webstreams/transformstream:1:1
      5  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      5    8.8%          Function: ~<anonymous> node:internal/modules/esm/loader:1:1
      5  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      5    8.8%          Function: ~<anonymous> node:crypto:1:1
      5  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      4    7.0%          Function: ~<anonymous> node:http:1:1
      4  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      3    5.3%          Function: ~<anonymous> node:tls:1:1
      3  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      2    3.5%          Function: ~<anonymous> node:stream/web:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      2    3.5%          Function: ~<anonymous> node:internal/webstreams/readablestream:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      2    3.5%          Function: ~<anonymous> node:internal/cluster/primary:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      2    3.5%          Function: ~<anonymous> node:internal/child_process:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      2    3.5%          Function: ~<anonymous> node:child_process:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      2    3.5%          Function: ~<anonymous> node:_http_client:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      2    3.5%          Function: ~<anonymous> node:_http_agent:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          LazyCompile: ~lazyRequire node:internal/crypto/util:67:21
      1  100.0%            LazyCompile: ~get node:crypto:287:8
      1    1.8%          LazyCompile: ~lazyLoadStreams node:fs:2845:25
      1  100.0%            LazyCompile: ~get ReadStream node:fs:2988:17
      1    1.8%          LazyCompile: ~initCJSParse node:internal/modules/esm/translators:58:28
      1  100.0%            LazyCompile: ~commonjsStrategy node:internal/modules/esm/translators:146:60
      1    1.8%          LazyCompile: ~get node:dns:334:8
      1  100.0%            /home/nadir/.nvm/versions/node/v16.14.2/bin/node
      1    1.8%          Function: ~<anonymous> node:worker_threads:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:net:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:internal/worker:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:internal/tls/secure-context:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:internal/process/esm_loader:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:internal/modules/esm/get_source:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:internal/modules/cjs/loader:1:1
